 distr_num amount
"Coarse sand (with shell fragments)" 9394 0
Macroalgae 8756 0
"Mud / silt (<64um)" 4118 0
"Sand / mud (<2mm)" 2734 0
Brown 2321 0
"Ecklonia radiata" 1848 0
Biota 1507 0
"Unconsolidated (soft)" 1372 0
"Turfing algae (<2 cm high algal/sediment mat on rock)" 1166 0
Unscorable 1092 0
Red 1040 0
Encrusting 806 0
"Crustose coralline algae" 749 0
"Other fucoids" 734 0
Sand 732 0
"Fine sand (no shell fragments)" 654 0
Phyllospora 644 0
"Stony corals" 641 0
"Bryozoa / Cnidaria / Sponge Matrix" 620 0
"Cup Red Smooth" 591 0
Corals 469 0
"Phyllospora comosa" 441 0
Rock 380 0
"Turfing Algae" 366 0
"Medium foliose red algae" 344 0
"Medium foliose brown algae" 341 0
"Coquina / shellhash" 255 0
Rhodoliths 247 0
"Bare Rock" 247 0
Pebbles/gravel/shell 221 0
"Bryozoa / Cnidaria / Encrusting Sponge Matrix" 215 0
Screwshells 213 0
"Bacterial mats" 207 0
"Filamentous brown algae_epiphyte" 204 0
"Encrusting/Turfing Algal Matrix" 201 0
"Mixed Sessile Invertebrate" 185 0
"Replicate PQ" 177 0
Sponges 142 0
"Unidentified foliose red algae" 139 0
"Massive Purple" 130 0
"Cup Red Smooth Bleached" 129 0
"Unidentified brown algae" 127 0
Crusts 122 0
"Seagrass (straplike)" 114 0
Green 114 0
"Sponges (encrusting)" 112 0
Simple 107 0
"Bramble Asperaxis karenae" 102 0
"Turf/Sediment/Silt matrix" 100 0
"Geniculate coralline algae" 99 0
"Encrusting leathery algae" 90 0
None 89 0
"Soft corals and gorgonians" 85 0
Flat 85 0
"Gravel (2-10mm)" 84 0
"Filamentous red algae_epiphyte" 83 0
"Low (<1m)" 77 0
"Pebble / gravel" 76 0
"Red turf" 74 0
"Filamentous / filiform" 72 0
Caulerpa 71 0
Biologenic 70 0
"Bryozoa / Cnidaria Matrix" 66 0
Gastropods 66 0
"Sponges (massive)" 61 0
"Medium foliose green algae" 58 0
High 54 0
"Coral rubble with turf/encrusting algae" 52 0
"Amphibolis antarctica" 51 0
"Cystophora sp" 50 0
Unknown 49 0
"Seirococcus axillaris" 47 0
Barnacles 46 0
"Consolidated (hard)" 46 0
"Encrusting corals" 43 0
Branching 41 0
"Encrusting White" 38 0
Substrate 37 0
"Mimachlamys asperrima" 37 0
"Ascidians (unstalked)" 36 0
"Sargassum sp" 36 0
"Burrow cluster" 34 0
Sinularia 32 0
Hydroids 32 0
"Branching Pocillopora" 32 0
